Variable;Slope;YInt;Sigma;Corr;PValue;FStat;R2
September;-7,262;15410;541,5;-0,3192;0,005;9,532;0,1019
October;-6,682;14330;574;-0,2807;0,01;7,182;0,07877
November;-6,541;14690;822,6;-0,1959;0,1;3,351;0,03836
December;-9,011;21040;1203;-0,1849;0,1;2,974;0,0342
January;-10,38;25130;1437;-0,1786;0,1;2,768;0,0319
February;-21,73;47790;2059;-0,2562;0,025;5,9;0,06563
March;-22,86;50030;2633;-0,2131;0,05;3,996;0,04541
April;-16,63;36870;1835;-0,222;0,05;4,353;0,04927
May;-17,88;37740;1192;-0,3525;0,001;11,92;0,1243
June;-9,074;19510;560,7;-0,3766;0,001;13,88;0,1418
July;-6,52;14180;372,5;-0,4025;0,001;16,24;0,162
August;-5,061;11140;317,5;-0,3717;0,001;13,47;0,1382
1-day minimum;-5,099;10920;257,5;-0,4454;0,001;20,79;0,1984
3-day minimum;-5,029;10780;259,4;-0,4378;0,001;19,92;0,1917
7-day minimum;-4,87;10480;261,5;-0,4237;0,001;18,38;0,1795
30-day minimum;-4,598;10000;273,3;-0,3892;0,001;15;0,1515
90-day minimum;-5,21;11440;320,7;-0,3778;0,001;13,99;0,1427
1-day maximum;-14,08;35310;3117;-0,1127;0,5;1,081;0,0127
3-day maximum;-14,38;35810;3029;-0,1184;0,5;1,195;0,01403
7-day maximum;-15,52;37840;2870;-0,1346;0,25;1,55;0,01812
30-day maximum;-19,35;44580;2468;-0,1931;0,1;3,255;0,03731
90-day maximum;-18,87;42430;1830;-0,2506;0,025;5,629;0,06281
Number of zero days;0;0;0;0;0,5;0;0
Base flow index;-0,0005891;1,494;0,072;-0,2013;0,1;3,548;0,04052
Date of minimum;0,0945;85,61;24,88;0,09498;0,5;0,7647;0,009021
Date of maximum;0,08203;-90,66;71,3;0,02888;0,5;0,07014;0,0008343
Low pulse count;0,01352;-26,42;0,619;0,481;0,001;25,28;0,2313
Low pulse duration;1,004;-2000;8,451;0,6185;0,05;5,576;0,3825
High pulse count;-0,003123;8,148;1,347;-0,05812;0,5;0,2847;0,003378
High pulse duration;-0,3523;734,7;39,03;-0,2155;0,1;3,749;0,04643
Rise rate;0,04784;1,723;34,13;0,03518;0,5;0,1041;0,001238
Fall rate;-0,3695;661,2;27,17;-0,3232;0,005;9,799;0,1045
Number of reversals;0,8039;-1536;20,84;0,6958;0,001;78,83;0,4841
